D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
4.0, 30.0, 0.8, 0.0, 1.0, 19.259, 1.0849991
4.0, 30.0, 0.8, 0.0, 1.0, 20.43, 1.0849991
4.0, 30.0, 0.8, 0.0, 1.0, 19.98, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 20.68, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 20.08, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.8, 0.0, 1.0, 21.376, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 20.78, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 19.745, 1.0849991
4.0, 30.0, 0.8, 0.1, 1.0, 20.78, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 20.93, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 21.78, 1.0849991
4.0, 30.0, 0.8, 0.1, 1.0, 20.73, 1.085001
4.0, 30.0, 0.8, 0.1, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 20.68, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 19.18, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 21.381, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 20.631, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 20.23, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 19.38, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 20.18, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 20.78, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 20.13, 1.1350002
4.0, 30.0, 0.8, 0.1, 1.0, 20.98, 1.085001
4.0, 30.0, 0.8, 0.1, 1.0, 19.83, 1.085001
4.0, 30.0, 0.8, 0.2, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.8, 0.2, 1.0, 19.93, 1.0849991
4.0, 30.0, 0.8, 0.2, 1.0, 20.48, 1.085001
4.0, 30.0, 0.8, 0.2, 1.0, 19.88, 1.1350002
4.0, 30.0, 0.8, 0.2, 1.0, 20.461, 1.1350002
4.0, 30.0, 0.8, 0.2, 1.0, 21.163, 1.1350002
4.0, 30.0, 0.8, 0.2, 1.0, 20.73, 1.085001
4.0, 30.0, 0.8, 0.2, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.8, 0.2, 1.0, 20.98, 1.085001
4.0, 30.0, 0.8, 0.2, 1.0, 21.23, 1.085001
4.0, 30.0, 0.8, 0.2, 1.0, 15.727, 1.1350002
4.0, 30.0, 0.8, 0.2, 1.0, 20.643, 1.1350002
4.0, 30.0, 0.8, 0.2, 1.0, 19.863, 1.1349983
4.0, 30.0, 0.8, 0.2, 1.0, 20.48, 1.085001
4.0, 30.0, 0.8, 0.2, 1.0, 20.18, 1.1350002
4.0, 30.0, 0.8, 0.2, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.8, 0.2, 1.0, 21.53, 1.1350002
4.0, 30.0, 0.8, 0.2, 1.0, 21.26, 1.0849991
4.0, 30.0, 0.8, 0.2, 1.0, 19.495, 1.1349983
4.0, 30.0, 0.8, 0.2, 1.0, 21.837, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 19.953, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 19.38, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 19.98, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 21.18, 1.0849991
4.0, 30.0, 0.8, 0.3, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 19.08, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 20.809, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 20.18, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 15.438, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 21.48, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 20.98, 1.085001
4.0, 30.0, 0.8, 0.3, 1.0, 20.513, 1.0849991
4.0, 30.0, 0.8, 0.3, 1.0, 22.33, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 20.98, 1.085001
4.0, 30.0, 0.8, 0.3, 1.0, 18.83, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 20.13, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 20.73, 1.085001
4.0, 30.0, 0.8, 0.3, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.8, 0.3, 1.0, 20.63, 1.085001
4.0, 30.0, 0.8, 0.3, 1.0, 21.78, 1.0849991
4.0, 30.0, 0.8, 0.4, 1.0, 19.43, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 19.58, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 20.68, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 19.53, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 21.78, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 19.98, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 20.63, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 20.98, 1.085001
4.0, 30.0, 0.8, 0.4, 1.0, 19.971, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 20.73, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 19.58, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 20.234, 1.085001
4.0, 30.0, 0.8, 0.4, 1.0, 20.183, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 15.143, 1.085001
4.0, 30.0, 0.8, 0.4, 1.0, 20.38, 1.085001
4.0, 30.0, 0.8, 0.4, 1.0, 20.43, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 16.185, 1.1350002
4.0, 30.0, 0.8, 0.4, 1.0, 19.98, 1.085001
4.0, 30.0, 0.8, 0.4, 1.0, 20.13, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 21.53, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 19.43, 1.0849991
4.0, 30.0, 0.8, 0.5, 1.0, 20.019, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 21.23, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 20.415, 1.1349983
4.0, 30.0, 0.8, 0.5, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 21.78, 1.0849991
4.0, 30.0, 0.8, 0.5, 1.0, 20.159, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 20.18, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 21.28, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 20.48, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 21.18, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 19.93, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 20.23, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 20.98, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 20.38, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 18.83, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 20.624, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 19.753, 1.1350002
4.0, 30.0, 0.8, 0.5, 1.0, 22.4, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 21.019, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 20.48, 1.085001
4.0, 30.0, 1.0, 0.0, 1.0, 22.33, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 20.558, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 21.29, 1.0849991
4.0, 30.0, 1.0, 0.0, 1.0, 20.93, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 21.805, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 21.373, 1.085001
4.0, 30.0, 1.0, 0.0, 1.0, 19.23, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 21.73, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 20.13, 1.085001
4.0, 30.0, 1.0, 0.0, 1.0, 19.88, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 21.812, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 21.78, 1.0849991
4.0, 30.0, 1.0, 0.0, 1.0, 20.68, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 20.43, 1.0849991
4.0, 30.0, 1.0, 0.0, 1.0, 20.48, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 20.465, 1.0849991
4.0, 30.0, 1.0, 0.0, 1.0, 19.13, 1.1350002
4.0, 30.0, 1.0, 0.0, 1.0, 21.268, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 19.649, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 20.98, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 19.831, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 20.18, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 20.73, 1.085001
4.0, 30.0, 1.0, 0.1, 1.0, 21.333, 1.0849991
4.0, 30.0, 1.0, 0.1, 1.0, 20.265, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 20.063, 1.085001
4.0, 30.0, 1.0, 0.1, 1.0, 21.231, 1.1349983
4.0, 30.0, 1.0, 0.1, 1.0, 19.68, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 7.711, 1.1349993
4.0, 30.0, 1.0, 0.1, 1.0, 19.51, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 20.678, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 20.43, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 20.43, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 20.68, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 12.281, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 21.384, 1.1349983
4.0, 30.0, 1.0, 0.1, 1.0, 21.53, 1.1350002
4.0, 30.0, 1.0, 0.1, 1.0, 21.848, 1.085001
4.0, 30.0, 1.0, 0.2, 1.0, 21.78, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 20.18, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 21.513, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 20.43, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 19.724, 1.1349983
4.0, 30.0, 1.0, 0.2, 1.0, 22.33, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 22.08, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 20.262, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 21.78, 1.0849991
4.0, 30.0, 1.0, 0.2, 1.0, 21.53, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 21.23, 1.085001
4.0, 30.0, 1.0, 0.2, 1.0, 21.136, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 20.38, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 20.18, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 20.78, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 21.23, 1.085001
4.0, 30.0, 1.0, 0.2, 1.0, 19.43, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 8.105, 1.085
4.0, 30.0, 1.0, 0.2, 1.0, 21.18, 1.1350002
4.0, 30.0, 1.0, 0.2, 1.0, 20.73, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 20.43, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 20.199, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 20.43, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 20.98, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 19.58, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 21.23, 1.085001
4.0, 30.0, 1.0, 0.3, 1.0, 7.693, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 20.98, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 20.18, 1.0849991
4.0, 30.0, 1.0, 0.3, 1.0, 21.568, 1.1349983
4.0, 30.0, 1.0, 0.3, 1.0, 20.48, 1.085001
4.0, 30.0, 1.0, 0.3, 1.0, 20.13, 1.085001
4.0, 30.0, 1.0, 0.3, 1.0, 21.78, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 21.23, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 19.38, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 21.18, 1.0849991
4.0, 30.0, 1.0, 0.3, 1.0, 21.18, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 20.73, 1.085001
4.0, 30.0, 1.0, 0.3, 1.0, 20.68, 1.1350002
4.0, 30.0, 1.0, 0.3, 1.0, 20.93, 1.0849991
4.0, 30.0, 1.0, 0.4, 1.0, 21.233, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 19.93, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 21.53, 1.0849991
4.0, 30.0, 1.0, 0.4, 1.0, 19.88, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 20.13, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 20.282, 1.085001
4.0, 30.0, 1.0, 0.4, 1.0, 19.58, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 20.38, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 20.68, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 20.43, 1.0849991
4.0, 30.0, 1.0, 0.4, 1.0, 21.414, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 21.602, 1.085001
4.0, 30.0, 1.0, 0.4, 0.0, 14.884, 1.1349993
4.0, 30.0, 1.0, 0.4, 1.0, 19.735, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 19.08, 1.085001
4.0, 30.0, 1.0, 0.4, 1.0, 19.43, 1.0849991
4.0, 30.0, 1.0, 0.4, 1.0, 20.98, 1.085001
4.0, 30.0, 1.0, 0.4, 1.0, 21.33, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 19.83, 1.1350002
4.0, 30.0, 1.0, 0.4, 1.0, 21.076, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 19.33, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 20.308, 1.0849991
4.0, 30.0, 1.0, 0.5, 1.0, 19.982, 1.0849991
4.0, 30.0, 1.0, 0.5, 1.0, 21.23, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 19.73, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 20.48, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 19.33, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 19.88, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 21.007, 1.0849991
4.0, 30.0, 1.0, 0.5, 1.0, 20.73, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 19.38, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 21.017, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 19.93, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 19.68, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 20.569, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 20.23, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 21.03, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 20.18, 1.1350002
4.0, 30.0, 1.0, 0.5, 1.0, 21.78, 1.0849991
4.0, 30.0, 1.0, 0.5, 1.0, 21.28, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 22.827, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 21.73, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 20.52, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 25.384, 1.1349983
4.0, 35.0, 0.0, 0.0, 1.0, 24.616, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 22.58, 1.085001
4.0, 35.0, 0.0, 0.0, 1.0, 20.03, 1.0849991
4.0, 35.0, 0.0, 0.0, 1.0, 23.58, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 22.43, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 22.274, 1.0849991
4.0, 35.0, 0.0, 0.0, 1.0, 11.58, 1.085
4.0, 35.0, 0.0, 0.0, 1.0, 19.982, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 17.518, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 21.301, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 22.63, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 21.53, 1.0849991
4.0, 35.0, 0.0, 0.0, 1.0, 19.916, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 15.955, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 22.38, 1.1350002
4.0, 35.0, 0.0, 0.0, 1.0, 22.53, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 19.43, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 16.705, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 19.73, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 18.587, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 23.05, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 22.177, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 20.55, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 21.53, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 21.73, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 25.83, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 15.643, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 21.68, 1.0849991
4.0, 35.0, 0.0, 0.1, 1.0, 22.582, 1.0849991
4.0, 35.0, 0.0, 0.1, 1.0, 19.886, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 24.23, 1.085001
4.0, 35.0, 0.0, 0.1, 1.0, 22.53, 1.1350002
4.0, 35.0, 0.0, 0.1, 1.0, 15.385, 1.0849991
4.0, 35.0, 0.0, 0.1, 1.0, 19.677, 1.0849991
4.0, 35.0, 0.0, 0.1, 1.0, 19.58, 1.085001
4.0, 35.0, 0.0, 0.1, 1.0, 22.08, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 15.968, 1.1350002
4.0, 35.0, 0.0, 0.2, 0.0, 16.311, 1.1349983
4.0, 35.0, 0.0, 0.2, 1.0, 23.43, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 20.93, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 22.037, 1.0849991
4.0, 35.0, 0.0, 0.2, 1.0, 17.255, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 20.984, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 22.096, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 20.43, 1.1350002
4.0, 35.0, 0.0, 0.2, 0.0, 15.896, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 21.23, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 20.48, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 11.618, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 21.997, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 24.78, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 22.23, 1.085001
4.0, 35.0, 0.0, 0.2, 1.0, 22.08, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 20.58, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 19.88, 1.1350002
4.0, 35.0, 0.0, 0.2, 1.0, 25.013, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 18.9, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 21.43, 1.0849991
4.0, 35.0, 0.0, 0.3, 1.0, 15.469, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 20.523, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 22.33, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 24.258, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 18.636, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 20.382, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 16.455, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 17.722, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 20.928, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 23.63, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 20.613, 1.1349983
4.0, 35.0, 0.0, 0.3, 1.0, 20.891, 1.1349983
4.0, 35.0, 0.0, 0.3, 1.0, 23.03, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 20.23, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 15.03, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 22.28, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 16.505, 1.1350002
4.0, 35.0, 0.0, 0.3, 1.0, 21.711, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 20.18, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 16.53, 1.0849991
4.0, 35.0, 0.0, 0.4, 1.0, 22.532, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 17.665, 1.1349983
4.0, 35.0, 0.0, 0.4, 1.0, 20.78, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 18.949, 1.085001
4.0, 35.0, 0.0, 0.4, 1.0, 21.78, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 21.78, 1.0849991
4.0, 35.0, 0.0, 0.4, 1.0, 19.461, 1.0849991
4.0, 35.0, 0.0, 0.4, 1.0, 19.33, 1.085001
4.0, 35.0, 0.0, 0.4, 1.0, 15.405, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 20.48, 1.085001
4.0, 35.0, 0.0, 0.4, 1.0, 17.822, 1.0849991
4.0, 35.0, 0.0, 0.4, 1.0, 16.476, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 22.577, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 15.105, 1.1350002
4.0, 35.0, 0.0, 0.4, 0.0, 18.315, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 21.5, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 21.385, 1.1350002
4.0, 35.0, 0.0, 0.4, 1.0, 20.842, 1.085001
4.0, 35.0, 0.0, 0.5, 1.0, 20.192, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 21.98, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 21.63, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 16.455, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 11.13, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 15.755, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 21.553, 1.1350002
4.0, 35.0, 0.0, 0.5, 0.0, 14.155, 1.1350012
4.0, 35.0, 0.0, 0.5, 0.0, 15.697, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 21.03, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 24.68, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 22.047, 1.1349983
4.0, 35.0, 0.0, 0.5, 1.0, 16.005, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 15.405, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 23.438, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 20.13, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 16.955, 1.085001
4.0, 35.0, 0.0, 0.5, 1.0, 22.83, 1.085001
4.0, 35.0, 0.0, 0.5, 1.0, 19.68, 1.1350002
4.0, 35.0, 0.0, 0.5, 1.0, 21.792, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 20.98, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 22.23, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 23.13, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 23.243, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 22.48, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 21.78, 1.0849991
4.0, 35.0, 0.2, 0.0, 1.0, 23.88, 1.085001
4.0, 35.0, 0.2, 0.0, 1.0, 22.23, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 21.78, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 20.987, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 24.13, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 23.192, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 22.38, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 21.836, 1.0849991
4.0, 35.0, 0.2, 0.0, 1.0, 21.883, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 24.13, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 22.587, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 23.63, 1.1350002
4.0, 35.0, 0.2, 0.0, 1.0, 21.62, 1.1349983
4.0, 35.0, 0.2, 0.0, 1.0, 22.98, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 21.984, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 23.88, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 22.03, 1.0849991
4.0, 35.0, 0.2, 0.1, 1.0, 20.97, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 20.18, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 23.88, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 22.08, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 20.98, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 23.163, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 23.38, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 21.446, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 22.976, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 24.13, 1.085001
4.0, 35.0, 0.2, 0.1, 1.0, 20.733, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 23.63, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 20.78, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 21.03, 1.0849991
4.0, 35.0, 0.2, 0.1, 1.0, 24.13, 1.1350002
4.0, 35.0, 0.2, 0.1, 1.0, 21.408, 1.0849991
4.0, 35.0, 0.2, 0.1, 1.0, 22.697, 1.1350002
4.0, 35.0, 0.2, 0.2, 1.0, 22.204, 1.1350002
4.0, 35.0, 0.2, 0.2, 1.0, 21.03, 1.1350002
