D1, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
10.0, 10.0, 0.8, 0.4, 0.0, 5.605, 1.1349998
10.0, 10.0, 0.8, 0.4, 0.0, 9.08, 1.1350002
10.0, 10.0, 0.8, 0.4, 0.0, 5.555, 1.085
10.0, 10.0, 0.8, 0.4, 1.0, 5.605, 1.1349998
10.0, 10.0, 0.8, 0.4, 0.0, 5.605, 1.085
10.0, 10.0, 0.8, 0.4, 1.0, 5.605, 1.085
10.0, 10.0, 0.8, 0.4, 0.0, 5.855, 1.1349998
10.0, 10.0, 0.8, 0.4, 0.0, 9.08, 1.1350002
10.0, 10.0, 0.8, 0.4, 0.0, 9.53, 1.1350002
10.0, 10.0, 0.8, 0.4, 0.0, 9.33, 1.1350002
10.0, 10.0, 0.8, 0.4, 1.0, 9.28, 1.085
10.0, 10.0, 0.8, 0.4, 1.0, 9.08, 1.1350002
10.0, 10.0, 0.8, 0.4, 0.0, 6.355, 1.1349998
10.0, 10.0, 0.8, 0.4, 0.0, 9.33, 1.1350002
10.0, 10.0, 0.8, 0.4, 1.0, 9.28, 1.1350002
10.0, 10.0, 0.8, 0.5, 1.0, 9.03, 1.1350002
10.0, 10.0, 0.8, 0.5, 1.0, 6.055, 1.0850005
10.0, 10.0, 0.8, 0.5, 0.0, 5.605, 1.085
10.0, 10.0, 0.8, 0.5, 0.0, 5.855, 1.085
10.0, 10.0, 0.8, 0.5, 0.0, 9.33, 1.1350002
10.0, 10.0, 0.8, 0.5, 0.0, 5.605, 1.1349998
10.0, 10.0, 0.8, 0.5, 0.0, 5.855, 1.085
10.0, 10.0, 0.8, 0.5, 0.0, 5.855, 1.085
10.0, 10.0, 0.8, 0.5, 1.0, 5.605, 1.085
10.0, 10.0, 0.8, 0.5, 1.0, 5.605, 1.085
10.0, 10.0, 0.8, 0.5, 1.0, 9.73, 1.1350002
10.0, 10.0, 0.8, 0.5, 1.0, 9.58, 1.1350002
10.0, 10.0, 0.8, 0.5, 1.0, 9.08, 1.1350002
10.0, 10.0, 0.8, 0.5, 1.0, 5.855, 1.1349998
10.0, 10.0, 0.8, 0.5, 1.0, 5.605, 1.085
10.0, 10.0, 0.8, 0.5, 0.0, 5.855, 1.1349998
10.0, 10.0, 0.8, 0.5, 0.0, 9.53, 1.085
10.0, 10.0, 0.8, 0.5, 0.0, 5.605, 1.1349998
10.0, 10.0, 0.8, 0.5, 0.0, 5.855, 1.085
10.0, 10.0, 0.8, 0.5, 0.0, 5.805, 1.1350002
10.0, 10.0, 1.0, 0.1, 1.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.1, 1.0, 5.555, 1.1350002
10.0, 10.0, 1.0, 0.1, 1.0, 9.28, 1.085
10.0, 10.0, 1.0, 0.1, 1.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.1, 0.0, 6.105, 1.1349998
10.0, 10.0, 1.0, 0.1, 0.0, 9.28, 1.1350002
10.0, 10.0, 1.0, 0.1, 0.0, 6.105, 1.0849996
10.0, 10.0, 1.0, 0.1, 0.0, 5.855, 1.1349998
10.0, 10.0, 1.0, 0.1, 0.0, 9.83, 1.1350002
10.0, 10.0, 1.0, 0.1, 0.0, 5.855, 1.1349998
10.0, 10.0, 1.0, 0.1, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.1, 1.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.1, 0.0, 9.33, 1.085
10.0, 10.0, 1.0, 0.1, 1.0, 9.83, 1.1350002
10.0, 10.0, 1.0, 0.1, 1.0, 5.855, 1.1349998
10.0, 10.0, 1.0, 0.1, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.1, 0.0, 6.105, 1.1349998
10.0, 10.0, 1.0, 0.1, 1.0, 9.08, 1.085
10.0, 10.0, 1.0, 0.1, 0.0, 6.355, 1.1349998
10.0, 10.0, 1.0, 0.1, 0.0, 5.555, 1.1350002
10.0, 10.0, 1.0, 0.2, 1.0, 8.98, 1.085
10.0, 10.0, 1.0, 0.2, 0.0, 5.605, 1.085
10.0, 10.0, 1.0, 0.2, 0.0, 6.105, 1.1349998
10.0, 10.0, 1.0, 0.2, 0.0, 9.33, 1.1350002
10.0, 10.0, 1.0, 0.2, 0.0, 9.08, 1.085
10.0, 10.0, 1.0, 0.2, 1.0, 9.98, 1.1350002
10.0, 10.0, 1.0, 0.2, 1.0, 9.23, 1.1350002
10.0, 10.0, 1.0, 0.2, 0.0, 9.53, 1.1350002
10.0, 10.0, 1.0, 0.2, 1.0, 5.555, 1.1350002
10.0, 10.0, 1.0, 0.2, 1.0, 6.105, 1.0849996
10.0, 10.0, 1.0, 0.2, 0.0, 9.78, 1.1350002
10.0, 10.0, 1.0, 0.2, 0.0, 5.855, 1.085
10.0, 10.0, 1.0, 0.2, 1.0, 9.33, 1.1350002
10.0, 10.0, 1.0, 0.2, 1.0, 9.83, 1.1350002
10.0, 10.0, 1.0, 0.2, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.2, 0.0, 5.855, 1.1349998
10.0, 10.0, 1.0, 0.2, 1.0, 9.48, 1.1350002
10.0, 10.0, 1.0, 0.2, 0.0, 9.03, 1.1350002
10.0, 10.0, 1.0, 0.2, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.2, 0.0, 9.83, 1.1350002
10.0, 10.0, 1.0, 0.3, 1.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.3, 0.0, 10.08, 1.1350002
10.0, 10.0, 1.0, 0.3, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.3, 0.0, 5.605, 1.085
10.0, 10.0, 1.0, 0.3, 0.0, 5.555, 1.1350002
10.0, 10.0, 1.0, 0.3, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.3, 0.0, 9.78, 1.1350002
10.0, 10.0, 1.0, 0.3, 0.0, 9.58, 1.085
10.0, 10.0, 1.0, 0.3, 1.0, 9.98, 1.1350002
10.0, 10.0, 1.0, 0.3, 1.0, 9.03, 1.085
10.0, 10.0, 1.0, 0.3, 1.0, 8.98, 1.1350002
10.0, 10.0, 1.0, 0.3, 1.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.3, 1.0, 9.58, 1.085
10.0, 10.0, 1.0, 0.3, 0.0, 6.605, 1.1349998
10.0, 10.0, 1.0, 0.3, 1.0, 9.23, 1.085
10.0, 10.0, 1.0, 0.3, 0.0, 5.605, 1.085
10.0, 10.0, 1.0, 0.3, 1.0, 9.48, 1.1350002
10.0, 10.0, 1.0, 0.3, 0.0, 9.28, 1.1350002
10.0, 10.0, 1.0, 0.3, 0.0, 6.105, 1.0849996
10.0, 10.0, 1.0, 0.3, 0.0, 5.855, 1.1349998
10.0, 10.0, 1.0, 0.4, 0.0, 9.33, 1.1350002
10.0, 10.0, 1.0, 0.4, 1.0, 9.33, 1.1350002
10.0, 10.0, 1.0, 0.4, 0.0, 9.28, 1.1350002
10.0, 10.0, 1.0, 0.4, 0.0, 9.53, 1.1350002
10.0, 10.0, 1.0, 0.4, 0.0, 9.33, 1.1350002
10.0, 10.0, 1.0, 0.4, 1.0, 9.98, 1.085
10.0, 10.0, 1.0, 0.4, 1.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.4, 1.0, 5.805, 1.1350002
10.0, 10.0, 1.0, 0.4, 1.0, 9.83, 1.1350002
10.0, 10.0, 1.0, 0.4, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.4, 0.0, 9.53, 1.1350002
10.0, 10.0, 1.0, 0.4, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.4, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.4, 0.0, 9.28, 1.085
10.0, 10.0, 1.0, 0.4, 1.0, 9.83, 1.1350002
10.0, 10.0, 1.0, 0.4, 1.0, 9.08, 1.1350002
10.0, 10.0, 1.0, 0.4, 0.0, 9.33, 1.1350002
10.0, 10.0, 1.0, 0.4, 0.0, 5.805, 1.1350002
10.0, 10.0, 1.0, 0.4, 1.0, 9.58, 1.1350002
10.0, 10.0, 1.0, 0.4, 1.0, 9.53, 1.1350002
10.0, 10.0, 1.0, 0.5, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.5, 0.0, 6.605, 1.1349998
10.0, 10.0, 1.0, 0.5, 0.0, 9.78, 1.1350002
10.0, 10.0, 1.0, 0.5, 0.0, 9.73, 1.1350002
10.0, 10.0, 1.0, 0.5, 0.0, 5.605, 1.085
10.0, 10.0, 1.0, 0.5, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.5, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.5, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.5, 0.0, 5.855, 1.1349998
10.0, 10.0, 1.0, 0.5, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.5, 0.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.5, 0.0, 9.08, 1.085
10.0, 10.0, 1.0, 0.5, 1.0, 9.98, 1.1350002
10.0, 10.0, 1.0, 0.5, 0.0, 9.03, 1.1350002
10.0, 10.0, 1.0, 0.5, 1.0, 9.33, 1.085
10.0, 10.0, 1.0, 0.5, 1.0, 5.855, 1.1349998
10.0, 10.0, 1.0, 0.5, 1.0, 8.98, 1.1350002
10.0, 10.0, 1.0, 0.5, 1.0, 5.855, 1.1349998
10.0, 10.0, 1.0, 0.5, 1.0, 5.605, 1.1349998
10.0, 10.0, 1.0, 0.5, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.1, 1.0, 9.58, 1.1350002
10.0, 15.0, 0.2, 0.1, 1.0, 9.33, 1.1350002
10.0, 15.0, 0.2, 0.1, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.1, 0.0, 9.03, 1.1350002
10.0, 15.0, 0.2, 0.1, 0.0, 5.605, 1.085
10.0, 15.0, 0.2, 0.1, 0.0, 5.605, 1.085
10.0, 15.0, 0.2, 0.1, 0.0, -1.0, -1.0
10.0, 15.0, 0.2, 0.1, 0.0, 6.605, 1.1349998
10.0, 15.0, 0.2, 0.1, 1.0, 9.33, 1.1350002
10.0, 15.0, 0.2, 0.1, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.2, 0.1, 1.0, 8.98, 1.1350002
10.0, 15.0, 0.2, 0.1, 1.0, 9.83, 1.1350002
10.0, 15.0, 0.2, 0.1, 0.0, 5.855, 1.085
10.0, 15.0, 0.2, 0.1, 1.0, 10.08, 1.1350002
10.0, 15.0, 0.2, 0.1, 1.0, 9.53, 1.1350002
10.0, 15.0, 0.2, 0.1, 0.0, 9.78, 1.1350002
10.0, 15.0, 0.2, 0.1, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.2, 0.1, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.1, 1.0, 5.555, 1.1350002
10.0, 15.0, 0.2, 0.1, 0.0, 9.53, 1.1350002
10.0, 15.0, 0.2, 0.2, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.2, 0.0, 9.23, 1.1350002
10.0, 15.0, 0.2, 0.2, 1.0, 9.83, 1.085
10.0, 15.0, 0.2, 0.2, 0.0, 9.78, 1.1350002
10.0, 15.0, 0.2, 0.2, 0.0, 6.355, 1.0849996
10.0, 15.0, 0.2, 0.2, 0.0, 9.53, 1.085
10.0, 15.0, 0.2, 0.2, 0.0, 9.28, 1.085
10.0, 15.0, 0.2, 0.2, 0.0, 9.792, 1.085
10.0, 15.0, 0.2, 0.2, 1.0, 9.05, 1.085
10.0, 15.0, 0.2, 0.2, 0.0, 9.03, 1.1350002
10.0, 15.0, 0.2, 0.2, 0.0, 5.605, 1.085
10.0, 15.0, 0.2, 0.2, 0.0, 5.893, 1.1349998
10.0, 15.0, 0.2, 0.2, 1.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.2, 1.0, 10.365, 1.1350002
10.0, 15.0, 0.2, 0.2, 1.0, 9.53, 1.1350002
10.0, 15.0, 0.2, 0.2, 0.0, 9.33, 1.1350002
10.0, 15.0, 0.2, 0.2, 0.0, 5.805, 1.1350002
10.0, 15.0, 0.2, 0.2, 1.0, 9.33, 1.1350002
10.0, 15.0, 0.2, 0.2, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.2, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.2, 0.3, 1.0, 9.28, 1.085
10.0, 15.0, 0.2, 0.3, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.2, 0.3, 1.0, 6.105, 1.1349998
10.0, 15.0, 0.2, 0.3, 0.0, 5.805, 1.1350002
10.0, 15.0, 0.2, 0.3, 0.0, 5.805, 1.1350002
10.0, 15.0, 0.2, 0.3, 0.0, 6.105, 1.1349998
10.0, 15.0, 0.2, 0.3, 0.0, 6.805, 1.1349998
10.0, 15.0, 0.2, 0.3, 1.0, 9.58, 1.1350002
10.0, 15.0, 0.2, 0.3, 1.0, 5.605, 1.1349998
10.0, 15.0, 0.2, 0.3, 1.0, 9.33, 1.085
10.0, 15.0, 0.2, 0.3, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.3, 1.0, 9.33, 1.1350002
10.0, 15.0, 0.2, 0.3, 1.0, 9.83, 1.1350002
10.0, 15.0, 0.2, 0.3, 0.0, 6.105, 1.1349998
10.0, 15.0, 0.2, 0.3, 1.0, 5.605, 1.085
10.0, 15.0, 0.2, 0.3, 0.0, 6.105, 1.1349998
10.0, 15.0, 0.2, 0.3, 1.0, 10.08, 1.1350002
10.0, 15.0, 0.2, 0.3, 0.0, 9.03, 1.085
10.0, 15.0, 0.2, 0.3, 0.0, 9.53, 1.085
10.0, 15.0, 0.2, 0.3, 1.0, 9.58, 1.1350002
10.0, 15.0, 0.2, 0.4, 0.0, 5.555, 1.1350002
10.0, 15.0, 0.2, 0.4, 1.0, 9.28, 1.1350002
10.0, 15.0, 0.2, 0.4, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.4, 0.0, 10.08, 1.1350002
10.0, 15.0, 0.2, 0.4, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.4, 0.0, 6.055, 1.1349998
10.0, 15.0, 0.2, 0.4, 0.0, 9.28, 1.1350002
10.0, 15.0, 0.2, 0.4, 0.0, 9.58, 1.1350002
10.0, 15.0, 0.2, 0.4, 0.0, 6.055, 1.1349998
10.0, 15.0, 0.2, 0.4, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.2, 0.4, 0.0, 9.83, 1.1350002
10.0, 15.0, 0.2, 0.4, 0.0, 6.055, 1.1349998
10.0, 15.0, 0.2, 0.4, 1.0, 9.83, 1.085
10.0, 15.0, 0.2, 0.4, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.4, 1.0, 9.23, 1.1350002
10.0, 15.0, 0.2, 0.4, 0.0, 9.28, 1.085
10.0, 15.0, 0.2, 0.4, 0.0, 9.78, 1.1350002
10.0, 15.0, 0.2, 0.4, 0.0, 9.28, 1.1350002
10.0, 15.0, 0.2, 0.4, 0.0, 6.355, 1.1349998
10.0, 15.0, 0.2, 0.4, 1.0, 9.73, 1.085
10.0, 15.0, 0.2, 0.5, 0.0, 9.58, 1.1350002
10.0, 15.0, 0.2, 0.5, 0.0, 13.455, 1.1350002
10.0, 15.0, 0.2, 0.5, 0.0, 9.53, 1.1350002
10.0, 15.0, 0.2, 0.5, 0.0, 6.105, 1.1349998
10.0, 15.0, 0.2, 0.5, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.2, 0.5, 0.0, 6.105, 1.0849996
10.0, 15.0, 0.2, 0.5, 1.0, 9.48, 1.1350002
10.0, 15.0, 0.2, 0.5, 1.0, 5.613, 1.1350002
10.0, 15.0, 0.2, 0.5, 0.0, 9.33, 1.085
10.0, 15.0, 0.2, 0.5, 0.0, 9.083, 1.1350002
10.0, 15.0, 0.2, 0.5, 1.0, 13.266, 1.085
10.0, 15.0, 0.2, 0.5, 0.0, 9.08, 1.085
10.0, 15.0, 0.2, 0.5, 1.0, 6.605, 1.0849996
10.0, 15.0, 0.2, 0.5, 0.0, 9.53, 1.085
10.0, 15.0, 0.2, 0.5, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.2, 0.5, 0.0, 6.355, 1.1349998
10.0, 15.0, 0.2, 0.5, 1.0, 5.605, 1.1349998
10.0, 15.0, 0.2, 0.5, 0.0, 9.28, 1.085
10.0, 15.0, 0.2, 0.5, 1.0, 9.33, 1.1350002
10.0, 15.0, 0.2, 0.5, 1.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.1, 1.0, 9.58, 1.085
10.0, 15.0, 0.4, 0.1, 0.0, 5.605, 1.085
10.0, 15.0, 0.4, 0.1, 0.0, 6.105, 1.1349998
10.0, 15.0, 0.4, 0.1, 0.0, 5.555, 1.085
10.0, 15.0, 0.4, 0.1, 1.0, 6.121, 1.0850005
10.0, 15.0, 0.4, 0.1, 0.0, 5.855, 1.085
10.0, 15.0, 0.4, 0.1, 0.0, 9.28, 1.085
10.0, 15.0, 0.4, 0.1, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.4, 0.1, 1.0, 6.105, 1.1349998
10.0, 15.0, 0.4, 0.1, 1.0, 9.78, 1.1350002
10.0, 15.0, 0.4, 0.1, 0.0, 9.03, 1.1350002
10.0, 15.0, 0.4, 0.1, 1.0, 9.98, 1.1350002
10.0, 15.0, 0.4, 0.1, 1.0, 5.605, 1.085
10.0, 15.0, 0.4, 0.1, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.1, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.1, 1.0, 9.78, 1.1350002
10.0, 15.0, 0.4, 0.1, 1.0, 5.805, 1.1350002
10.0, 15.0, 0.4, 0.1, 0.0, 9.53, 1.1350002
10.0, 15.0, 0.4, 0.1, 0.0, 9.33, 1.1350002
10.0, 15.0, 0.4, 0.1, 0.0, 9.58, 1.085
10.0, 15.0, 0.4, 0.2, 0.0, 10.08, 1.1350002
10.0, 15.0, 0.4, 0.2, 0.0, 9.53, 1.1350002
10.0, 15.0, 0.4, 0.2, 1.0, 9.08, 1.1350002
10.0, 15.0, 0.4, 0.2, 1.0, 9.58, 1.1350002
10.0, 15.0, 0.4, 0.2, 0.0, 6.355, 1.1349998
10.0, 15.0, 0.4, 0.2, 1.0, 10.08, 1.1350002
10.0, 15.0, 0.4, 0.2, 1.0, 5.555, 1.1350002
10.0, 15.0, 0.4, 0.2, 0.0, 5.605, 1.085
10.0, 15.0, 0.4, 0.2, 0.0, 6.105, 1.1349998
10.0, 15.0, 0.4, 0.2, 1.0, 13.505, 1.1350002
10.0, 15.0, 0.4, 0.2, 0.0, 5.555, 1.085
10.0, 15.0, 0.4, 0.2, 1.0, 5.805, 1.1350002
10.0, 15.0, 0.4, 0.2, 0.0, 9.33, 1.085
10.0, 15.0, 0.4, 0.2, 1.0, 9.311, 1.1350002
10.0, 15.0, 0.4, 0.2, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.2, 1.0, 8.98, 1.1350002
10.0, 15.0, 0.4, 0.2, 0.0, 9.53, 1.1350002
10.0, 15.0, 0.4, 0.2, 0.0, 9.53, 1.1350002
10.0, 15.0, 0.4, 0.2, 0.0, 10.03, 1.1350002
10.0, 15.0, 0.4, 0.2, 0.0, 9.33, 1.085
10.0, 15.0, 0.4, 0.3, 1.0, 9.08, 1.1350002
10.0, 15.0, 0.4, 0.3, 1.0, 9.78, 1.085
10.0, 15.0, 0.4, 0.3, 0.0, 5.805, 1.1350002
10.0, 15.0, 0.4, 0.3, 0.0, 9.33, 1.1350002
10.0, 15.0, 0.4, 0.3, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.3, 1.0, 8.98, 1.1350002
10.0, 15.0, 0.4, 0.3, 0.0, 9.58, 1.1350002
10.0, 15.0, 0.4, 0.3, 1.0, 5.855, 1.1349998
10.0, 15.0, 0.4, 0.3, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.3, 0.0, 9.28, 1.1350002
10.0, 15.0, 0.4, 0.3, 0.0, 9.33, 1.1350002
10.0, 15.0, 0.4, 0.3, 1.0, 9.28, 1.1350002
10.0, 15.0, 0.4, 0.3, 0.0, 9.03, 1.085
10.0, 15.0, 0.4, 0.3, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.3, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.4, 0.3, 0.0, 9.08, 1.085
10.0, 15.0, 0.4, 0.3, 1.0, 9.03, 1.1350002
10.0, 15.0, 0.4, 0.3, 1.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.3, 0.0, 6.555, 1.1349998
10.0, 15.0, 0.4, 0.3, 0.0, 9.78, 1.085
10.0, 15.0, 0.4, 0.4, 1.0, 6.112, 1.0849996
10.0, 15.0, 0.4, 0.4, 0.0, 5.605, 1.085
10.0, 15.0, 0.4, 0.4, 1.0, 9.48, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 9.33, 1.085
10.0, 15.0, 0.4, 0.4, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.4, 0.4, 1.0, 9.009, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.4, 0.4, 0.0, 5.555, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 9.58, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 10.33, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.4, 0.4, 0.0, 9.33, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 9.03, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 9.848, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 9.03, 1.1350002
10.0, 15.0, 0.4, 0.4, 1.0, 9.33, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 9.53, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 9.78, 1.1350002
10.0, 15.0, 0.4, 0.4, 1.0, 10.03, 1.1350002
10.0, 15.0, 0.4, 0.4, 0.0, 10.03, 1.085
10.0, 15.0, 0.4, 0.5, 0.0, 5.605, 1.085
10.0, 15.0, 0.4, 0.5, 0.0, 5.849, 1.1350002
10.0, 15.0, 0.4, 0.5, 0.0, 5.555, 1.1350002
10.0, 15.0, 0.4, 0.5, 0.0, 6.355, 1.1349998
10.0, 15.0, 0.4, 0.5, 1.0, 9.48, 1.1350002
10.0, 15.0, 0.4, 0.5, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.5, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.5, 0.0, 5.805, 1.085
10.0, 15.0, 0.4, 0.5, 0.0, 9.28, 1.1350002
10.0, 15.0, 0.4, 0.5, 1.0, 9.64, 1.085
10.0, 15.0, 0.4, 0.5, 1.0, 5.855, 1.1349998
10.0, 15.0, 0.4, 0.5, 1.0, 9.73, 1.085
10.0, 15.0, 0.4, 0.5, 1.0, 9.58, 1.085
10.0, 15.0, 0.4, 0.5, 0.0, 9.03, 1.1350002
10.0, 15.0, 0.4, 0.5, 0.0, 5.605, 1.085
10.0, 15.0, 0.4, 0.5, 1.0, 9.48, 1.1350002
10.0, 15.0, 0.4, 0.5, 1.0, 9.48, 1.1350002
10.0, 15.0, 0.4, 0.5, 1.0, 6.105, 1.1349998
10.0, 15.0, 0.4, 0.5, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.4, 0.5, 0.0, 6.105, 1.0849996
10.0, 15.0, 0.6, 0.1, 1.0, 9.83, 1.1350002
10.0, 15.0, 0.6, 0.1, 1.0, 9.73, 1.1350002
10.0, 15.0, 0.6, 0.1, 1.0, 9.08, 1.085
10.0, 15.0, 0.6, 0.1, 1.0, 5.605, 1.1349998
10.0, 15.0, 0.6, 0.1, 0.0, 8.98, 1.085
10.0, 15.0, 0.6, 0.1, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.6, 0.1, 1.0, 9.535, 1.1350002
10.0, 15.0, 0.6, 0.1, 0.0, 6.105, 1.0849996
10.0, 15.0, 0.6, 0.1, 1.0, 5.605, 1.085
10.0, 15.0, 0.6, 0.1, 1.0, 6.105, 1.1349998
10.0, 15.0, 0.6, 0.1, 0.0, 9.555, 1.1349993
10.0, 15.0, 0.6, 0.1, 0.0, 9.28, 1.1350002
10.0, 15.0, 0.6, 0.1, 1.0, 5.855, 1.1349998
10.0, 15.0, 0.6, 0.1, 0.0, 10.03, 1.085
10.0, 15.0, 0.6, 0.1, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.6, 0.1, 1.0, 6.055, 1.1349998
10.0, 15.0, 0.6, 0.1, 0.0, 9.03, 1.1350002
10.0, 15.0, 0.6, 0.1, 1.0, 9.03, 1.1350002
10.0, 15.0, 0.6, 0.1, 0.0, 9.28, 1.1350002
10.0, 15.0, 0.6, 0.1, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.6, 0.2, 1.0, 5.605, 1.1349998
10.0, 15.0, 0.6, 0.2, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.6, 0.2, 0.0, 10.03, 1.1350002
10.0, 15.0, 0.6, 0.2, 0.0, 6.105, 1.1349998
10.0, 15.0, 0.6, 0.2, 1.0, 9.98, 1.085
10.0, 15.0, 0.6, 0.2, 1.0, 9.73, 1.1350002
10.0, 15.0, 0.6, 0.2, 0.0, 9.23, 1.1350002
10.0, 15.0, 0.6, 0.2, 0.0, 5.605, 1.085
10.0, 15.0, 0.6, 0.2, 1.0, 10.03, 1.1350002
10.0, 15.0, 0.6, 0.2, 1.0, 10.03, 1.1350002
10.0, 15.0, 0.6, 0.2, 0.0, 5.605, 1.085
10.0, 15.0, 0.6, 0.2, 0.0, 9.53, 1.085
10.0, 15.0, 0.6, 0.2, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.6, 0.2, 1.0, 9.53, 1.1350002
10.0, 15.0, 0.6, 0.2, 0.0, 9.58, 1.1350002
10.0, 15.0, 0.6, 0.2, 1.0, 9.33, 1.1350002
10.0, 15.0, 0.6, 0.2, 0.0, 9.53, 1.1350002
10.0, 15.0, 0.6, 0.2, 0.0, 9.03, 1.085
10.0, 15.0, 0.6, 0.2, 1.0, 6.355, 1.1349998
10.0, 15.0, 0.6, 0.2, 1.0, 5.855, 1.1349998
10.0, 15.0, 0.6, 0.3, 0.0, 6.605, 1.1349998
10.0, 15.0, 0.6, 0.3, 0.0, 9.78, 1.085
10.0, 15.0, 0.6, 0.3, 0.0, 5.605, 1.1349998
10.0, 15.0, 0.6, 0.3, 1.0, 9.53, 1.1350002
10.0, 15.0, 0.6, 0.3, 0.0, 6.305, 1.1349998
10.0, 15.0, 0.6, 0.3, 1.0, 9.28, 1.085
10.0, 15.0, 0.6, 0.3, 0.0, 6.355, 1.1349998
10.0, 15.0, 0.6, 0.3, 0.0, 5.855, 1.1349998
10.0, 15.0, 0.6, 0.3, 0.0, 8.98, 1.1350002
10.0, 15.0, 0.6, 0.3, 1.0, 10.03, 1.1350002
10.0, 15.0, 0.6, 0.3, 0.0, 6.105, 1.1349998
10.0, 15.0, 0.6, 0.3, 0.0, 9.53, 1.1350002
10.0, 15.0, 0.6, 0.3, 0.0, 6.105, 1.1349998
10.0, 15.0, 0.6, 0.3, 0.0, 6.105, 1.1349998
10.0, 15.0, 0.6, 0.3, 0.0, 9.28, 1.1350002
10.0, 15.0, 0.6, 0.3, 0.0, 9.08, 1.1350002
10.0, 15.0, 0.6, 0.3, 0.0, 9.03, 1.085
